ImageId,Label,ClassName
5538,8,Bag
5539,1,Trouser
5540,0,T-shirt/top
5541,8,Bag
5542,1,Trouser
5543,8,Bag
5544,1,Trouser
5545,0,T-shirt/top
5546,1,Trouser
5547,4,Coat
5548,7,Sneaker
5549,3,Dress
5550,7,Sneaker
5551,7,Sneaker
5552,3,Dress
5553,3,Dress
5554,9,Ankle boot
5555,9,Ankle boot
5556,0,T-shirt/top
5557,8,Bag
5558,2,Pullover
5559,5,Sandal
5560,8,Bag
5561,9,Ankle boot
5562,1,Trouser
5563,3,Dress
5564,7,Sneaker
5565,4,Coat
5566,1,Trouser
5567,6,Shirt
5568,9,Ankle boot
5569,4,Coat
5570,3,Dress
5571,2,Pullover
5572,6,Shirt
5573,1,Trouser
5574,8,Bag
5575,1,Trouser
5576,4,Coat
5577,4,Coat
5578,0,T-shirt/top
5579,2,Pullover
5580,1,Trouser
5581,7,Sneaker
5582,0,T-shirt/top
5583,5,Sandal
5584,4,Coat
5585,5,Sandal
5586,3,Dress
5587,6,Shirt
5588,4,Coat
5589,1,Trouser
5590,6,Shirt
5591,0,T-shirt/top
5592,7,Sneaker
5593,6,Shirt
5594,6,Shirt
5595,2,Pullover
5596,3,Dress
5597,4,Coat
5598,4,Coat
5599,5,Sandal
5600,2,Pullover
5601,9,Ankle boot
5602,6,Shirt
5603,8,Bag
5604,0,T-shirt/top
5605,4,Coat
5606,2,Pullover
5607,0,T-shirt/top
5608,1,Trouser
5609,7,Sneaker
5610,5,Sandal
5611,3,Dress
5612,3,Dress
5613,3,Dress
5614,2,Pullover
5615,5,Sandal
5616,3,Dress
5617,8,Bag
5618,2,Pullover
5619,6,Shirt
5620,2,Pullover
5621,5,Sandal
5622,1,Trouser
5623,4,Coat
5624,2,Pullover
5625,2,Pullover
5626,1,Trouser
5627,9,Ankle boot
5628,3,Dress
5629,4,Coat
5630,6,Shirt
5631,9,Ankle boot
5632,5,Sandal
5633,8,Bag
5634,0,T-shirt/top
5635,6,Shirt
5636,3,Dress
5637,6,Shirt
5638,0,T-shirt/top
5639,8,Bag
5640,1,Trouser
5641,2,Pullover
5642,3,Dress
5643,3,Dress
5644,1,Trouser
5645,5,Sandal
5646,5,Sandal
5647,3,Dress
5648,2,Pullover
5649,2,Pullover
5650,7,Sneaker
5651,1,Trouser
5652,3,Dress
5653,2,Pullover
5654,3,Dress
5655,0,T-shirt/top
5656,1,Trouser
5657,2,Pullover
5658,2,Pullover
5659,8,Bag
5660,6,Shirt
5661,8,Bag
5662,4,Coat
5663,7,Sneaker
5664,0,T-shirt/top
5665,3,Dress
5666,1,Trouser
5667,3,Dress
5668,8,Bag
5669,3,Dress
5670,4,Coat
5671,1,Trouser
5672,2,Pullover
5673,0,T-shirt/top
5674,3,Dress
5675,0,T-shirt/top
5676,7,Sneaker
5677,7,Sneaker
5678,8,Bag
5679,3,Dress
5680,2,Pullover
5681,9,Ankle boot
5682,5,Sandal
5683,4,Coat
5684,6,Shirt
5685,9,Ankle boot
5686,5,Sandal
5687,4,Coat
5688,3,Dress
5689,8,Bag
5690,7,Sneaker
5691,3,Dress
5692,8,Bag
5693,3,Dress
5694,7,Sneaker
5695,9,Ankle boot
5696,0,T-shirt/top
5697,2,Pullover
5698,5,Sandal
5699,1,Trouser
5700,0,T-shirt/top
5701,5,Sandal
5702,0,T-shirt/top
5703,3,Dress
5704,9,Ankle boot
5705,7,Sneaker
5706,9,Ankle boot
5707,6,Shirt
5708,0,T-shirt/top
5709,7,Sneaker
5710,1,Trouser
5711,6,Shirt
5712,0,T-shirt/top
5713,8,Bag
5714,4,Coat
5715,4,Coat
5716,2,Pullover
5717,7,Sneaker
5718,8,Bag
5719,2,Pullover
5720,6,Shirt
5721,4,Coat
5722,6,Shirt
5723,9,Ankle boot
5724,7,Sneaker
5725,3,Dress
5726,4,Coat
5727,5,Sandal
5728,4,Coat
5729,5,Sandal
5730,1,Trouser
5731,9,Ankle boot
5732,5,Sandal
5733,0,T-shirt/top
5734,5,Sandal
5735,8,Bag
5736,4,Coat
5737,1,Trouser
5738,7,Sneaker
5739,9,Ankle boot
5740,3,Dress
5741,3,Dress
5742,3,Dress
5743,4,Coat
5744,9,Ankle boot
5745,1,Trouser
5746,0,T-shirt/top
5747,3,Dress
5748,9,Ankle boot
5749,5,Sandal
5750,4,Coat
5751,8,Bag
5752,2,Pullover
5753,4,Coat
5754,1,Trouser
5755,4,Coat
5756,0,T-shirt/top
5757,6,Shirt
5758,7,Sneaker
5759,9,Ankle boot
5760,0,T-shirt/top
5761,3,Dress
5762,1,Trouser
5763,2,Pullover
5764,1,Trouser
5765,6,Shirt
5766,9,Ankle boot
5767,8,Bag
5768,1,Trouser
5769,3,Dress
5770,7,Sneaker
5771,3,Dress
5772,9,Ankle boot
5773,9,Ankle boot
5774,5,Sandal
5775,4,Coat
5776,2,Pullover
5777,3,Dress
5778,2,Pullover
5779,8,Bag
5780,8,Bag
5781,5,Sandal
5782,5,Sandal
5783,1,Trouser
5784,8,Bag
5785,8,Bag
5786,5,Sandal
5787,7,Sneaker
5788,9,Ankle boot
5789,9,Ankle boot
5790,3,Dress
5791,4,Coat
5792,4,Coat
5793,2,Pullover
5794,7,Sneaker
5795,9,Ankle boot
5796,4,Coat
5797,6,Shirt
5798,7,Sneaker
5799,5,Sandal
5800,4,Coat
5801,7,Sneaker
5802,6,Shirt
5803,1,Trouser
5804,4,Coat
5805,4,Coat
5806,2,Pullover
5807,0,T-shirt/top
5808,9,Ankle boot
5809,6,Shirt
5810,0,T-shirt/top
5811,5,Sandal
5812,1,Trouser
5813,1,Trouser
5814,7,Sneaker
5815,8,Bag
5816,3,Dress
5817,6,Shirt
5818,6,Shirt
5819,2,Pullover
5820,0,T-shirt/top
5821,6,Shirt
5822,4,Coat
5823,9,Ankle boot
5824,5,Sandal
5825,2,Pullover
5826,4,Coat
5827,4,Coat
5828,4,Coat
5829,0,T-shirt/top
5830,1,Trouser
5831,5,Sandal
5832,2,Pullover
5833,7,Sneaker
5834,8,Bag
5835,6,Shirt
5836,7,Sneaker
5837,7,Sneaker
5838,0,T-shirt/top
5839,8,Bag
5840,4,Coat
5841,3,Dress
5842,6,Shirt
5843,9,Ankle boot
5844,1,Trouser
5845,2,Pullover
5846,1,Trouser
5847,7,Sneaker
5848,4,Coat
5849,3,Dress
5850,4,Coat
5851,9,Ankle boot
5852,9,Ankle boot
5853,2,Pullover
5854,4,Coat
5855,4,Coat
5856,3,Dress
5857,0,T-shirt/top
5858,5,Sandal
5859,7,Sneaker
5860,5,Sandal
5861,2,Pullover
5862,7,Sneaker
5863,8,Bag
5864,9,Ankle boot
5865,9,Ankle boot
5866,2,Pullover
5867,7,Sneaker
5868,8,Bag
5869,7,Sneaker
5870,7,Sneaker
5871,5,Sandal
5872,8,Bag
5873,7,Sneaker
5874,6,Shirt
5875,6,Shirt
5876,9,Ankle boot
5877,0,T-shirt/top
5878,1,Trouser
5879,8,Bag
5880,7,Sneaker
5881,5,Sandal
5882,6,Shirt
5883,5,Sandal
5884,3,Dress
5885,7,Sneaker
5886,6,Shirt
5887,6,Shirt
5888,5,Sandal
5889,5,Sandal
5890,6,Shirt
5891,9,Ankle boot
5892,9,Ankle boot
5893,1,Trouser
5894,9,Ankle boot
5895,5,Sandal
5896,9,Ankle boot
5897,4,Coat
5898,4,Coat
5899,1,Trouser
5900,9,Ankle boot
5901,8,Bag
5902,3,Dress
5903,5,Sandal
5904,1,Trouser
5905,8,Bag
5906,6,Shirt
5907,5,Sandal
5908,3,Dress
5909,2,Pullover
5910,3,Dress
5911,7,Sneaker
5912,1,Trouser
5913,1,Trouser
5914,1,Trouser
5915,8,Bag
5916,7,Sneaker
5917,5,Sandal
5918,6,Shirt
5919,4,Coat
5920,2,Pullover
5921,7,Sneaker
5922,0,T-shirt/top
5923,0,T-shirt/top
5924,5,Sandal
5925,3,Dress
5926,4,Coat
5927,8,Bag
5928,6,Shirt
5929,5,Sandal
5930,4,Coat
5931,7,Sneaker
5932,3,Dress
5933,2,Pullover
5934,3,Dress
5935,2,Pullover
5936,7,Sneaker
5937,8,Bag
5938,0,T-shirt/top
5939,7,Sneaker
5940,0,T-shirt/top
5941,9,Ankle boot
5942,5,Sandal
5943,8,Bag
5944,6,Shirt
5945,7,Sneaker
5946,3,Dress
5947,5,Sandal
5948,0,T-shirt/top
5949,9,Ankle boot
5950,7,Sneaker
5951,3,Dress
5952,0,T-shirt/top
5953,6,Shirt
5954,5,Sandal
5955,7,Sneaker
5956,8,Bag
5957,4,Coat
5958,3,Dress
5959,1,Trouser
5960,9,Ankle boot
5961,0,T-shirt/top
5962,2,Pullover
5963,9,Ankle boot
5964,1,Trouser
5965,3,Dress
5966,4,Coat
5967,6,Shirt
5968,4,Coat
5969,0,T-shirt/top
5970,6,Shirt
5971,2,Pullover
5972,4,Coat
5973,8,Bag
5974,6,Shirt
5975,2,Pullover
5976,9,Ankle boot
5977,5,Sandal
5978,0,T-shirt/top
5979,1,Trouser
5980,8,Bag
5981,4,Coat
5982,4,Coat
5983,1,Trouser
5984,6,Shirt
5985,2,Pullover
5986,9,Ankle boot
5987,4,Coat
5988,3,Dress
5989,7,Sneaker
5990,9,Ankle boot
5991,6,Shirt
5992,3,Dress
5993,5,Sandal
5994,8,Bag
5995,5,Sandal
5996,9,Ankle boot
5997,8,Bag
5998,5,Sandal
5999,3,Dress
6000,0,T-shirt/top
6001,1,Trouser
6002,2,Pullover
6003,4,Coat
6004,4,Coat
6005,1,Trouser
6006,9,Ankle boot
6007,4,Coat
6008,4,Coat
6009,0,T-shirt/top
6010,5,Sandal
6011,5,Sandal
6012,4,Coat
6013,6,Shirt
6014,2,Pullover
6015,0,T-shirt/top
6016,1,Trouser
6017,4,Coat
6018,9,Ankle boot
6019,9,Ankle boot
6020,7,Sneaker
6021,0,T-shirt/top
6022,1,Trouser
6023,2,Pullover
6024,2,Pullover
6025,0,T-shirt/top
6026,2,Pullover
6027,6,Shirt
6028,2,Pullover
6029,5,Sandal
6030,9,Ankle boot
6031,4,Coat
6032,8,Bag
6033,4,Coat
6034,6,Shirt
6035,1,Trouser
6036,5,Sandal
6037,9,Ankle boot
6038,2,Pullover
6039,1,Trouser
6040,8,Bag
6041,9,Ankle boot
6042,3,Dress
6043,1,Trouser
6044,7,Sneaker
6045,1,Trouser
6046,1,Trouser
6047,1,Trouser
6048,9,Ankle boot
6049,1,Trouser
6050,3,Dress
6051,8,Bag
6052,9,Ankle boot
6053,9,Ankle boot
6054,1,Trouser
6055,9,Ankle boot
6056,6,Shirt
6057,0,T-shirt/top
6058,5,Sandal
6059,8,Bag
6060,5,Sandal
6061,5,Sandal
6062,9,Ankle boot
6063,3,Dress
6064,8,Bag
6065,9,Ankle boot
6066,3,Dress
6067,7,Sneaker
6068,8,Bag
6069,2,Pullover
6070,9,Ankle boot
6071,2,Pullover
6072,0,T-shirt/top
6073,1,Trouser
6074,5,Sandal
6075,0,T-shirt/top
6076,7,Sneaker
6077,8,Bag
6078,0,T-shirt/top
6079,0,T-shirt/top
6080,9,Ankle boot
6081,1,Trouser
6082,1,Trouser
6083,8,Bag
6084,4,Coat
6085,8,Bag
6086,7,Sneaker
6087,2,Pullover
6088,0,T-shirt/top
6089,7,Sneaker
6090,2,Pullover
6091,0,T-shirt/top
6092,0,T-shirt/top
6093,5,Sandal
6094,1,Trouser
6095,6,Shirt
6096,8,Bag
6097,2,Pullover
6098,3,Dress
6099,7,Sneaker
6100,2,Pullover
6101,1,Trouser
6102,9,Ankle boot
6103,7,Sneaker
6104,6,Shirt
6105,1,Trouser
6106,3,Dress
6107,7,Sneaker
6108,2,Pullover
6109,4,Coat
6110,0,T-shirt/top
6111,3,Dress
6112,7,Sneaker
6113,5,Sandal
6114,1,Trouser
6115,1,Trouser
6116,9,Ankle boot
6117,5,Sandal
6118,3,Dress
6119,5,Sandal
6120,4,Coat
6121,6,Shirt
6122,6,Shirt
6123,1,Trouser
6124,5,Sandal
6125,2,Pullover
6126,1,Trouser
6127,6,Shirt
6128,2,Pullover
6129,5,Sandal
6130,7,Sneaker
6131,9,Ankle boot
6132,4,Coat
6133,2,Pullover
6134,4,Coat
6135,1,Trouser
6136,7,Sneaker
6137,9,Ankle boot
6138,0,T-shirt/top
6139,7,Sneaker
6140,7,Sneaker
6141,3,Dress
6142,3,Dress
6143,8,Bag
6144,4,Coat
6145,1,Trouser
6146,8,Bag
6147,2,Pullover
6148,7,Sneaker
6149,4,Coat
6150,4,Coat
6151,8,Bag
6152,9,Ankle boot
6153,2,Pullover
6154,9,Ankle boot
6155,3,Dress
6156,2,Pullover
6157,6,Shirt
6158,1,Trouser
6159,1,Trouser
6160,6,Shirt
6161,4,Coat
6162,1,Trouser
6163,4,Coat
6164,9,Ankle boot
6165,6,Shirt
6166,5,Sandal
6167,9,Ankle boot
6168,1,Trouser
6169,7,Sneaker
6170,6,Shirt
6171,9,Ankle boot
6172,4,Coat
6173,2,Pullover
6174,1,Trouser
6175,7,Sneaker
6176,2,Pullover
6177,9,Ankle boot
6178,8,Bag
6179,8,Bag
6180,9,Ankle boot
6181,5,Sandal
6182,5,Sandal
6183,3,Dress
6184,8,Bag
6185,2,Pullover
6186,0,T-shirt/top
6187,3,Dress
6188,6,Shirt
6189,1,Trouser
6190,1,Trouser
6191,9,Ankle boot
6192,8,Bag
6193,9,Ankle boot
6194,7,Sneaker
6195,5,Sandal
6196,3,Dress
6197,2,Pullover
6198,9,Ankle boot
6199,5,Sandal
6200,5,Sandal
6201,4,Coat
6202,2,Pullover
6203,9,Ankle boot
6204,9,Ankle boot
6205,3,Dress
6206,0,T-shirt/top
6207,6,Shirt
6208,4,Coat
6209,1,Trouser
6210,7,Sneaker
6211,4,Coat
6212,9,Ankle boot
6213,2,Pullover
6214,8,Bag
6215,5,Sandal
6216,8,Bag
6217,6,Shirt
6218,0,T-shirt/top
6219,1,Trouser
6220,3,Dress
6221,2,Pullover
6222,2,Pullover
6223,3,Dress
6224,6,Shirt
6225,6,Shirt
6226,6,Shirt
6227,2,Pullover
6228,8,Bag
6229,3,Dress
6230,2,Pullover
6231,8,Bag
6232,6,Shirt
6233,1,Trouser
6234,8,Bag
6235,4,Coat
6236,5,Sandal
6237,4,Coat
6238,2,Pullover
6239,3,Dress
6240,9,Ankle boot
6241,6,Shirt
6242,2,Pullover
6243,3,Dress
6244,4,Coat
6245,5,Sandal
6246,4,Coat
6247,2,Pullover
6248,7,Sneaker
6249,3,Dress
6250,7,Sneaker
6251,3,Dress
6252,3,Dress
6253,6,Shirt
6254,9,Ankle boot
6255,4,Coat
6256,8,Bag
6257,5,Sandal
6258,6,Shirt
6259,0,T-shirt/top
6260,3,Dress
6261,6,Shirt
6262,7,Sneaker
6263,2,Pullover
6264,5,Sandal
6265,3,Dress
6266,1,Trouser
6267,1,Trouser
6268,9,Ankle boot
6269,7,Sneaker
6270,5,Sandal
6271,2,Pullover
6272,2,Pullover
6273,1,Trouser
6274,6,Shirt
6275,4,Coat
6276,5,Sandal
6277,9,Ankle boot
6278,2,Pullover
6279,5,Sandal
6280,5,Sandal
6281,3,Dress
6282,3,Dress
6283,0,T-shirt/top
6284,9,Ankle boot
6285,2,Pullover
6286,4,Coat
6287,2,Pullover
6288,3,Dress
6289,2,Pullover
6290,4,Coat
6291,9,Ankle boot
6292,2,Pullover
6293,3,Dress
6294,0,T-shirt/top
6295,6,Shirt
6296,2,Pullover
6297,0,T-shirt/top
6298,4,Coat
6299,1,Trouser
6300,3,Dress
6301,9,Ankle boot
6302,2,Pullover
6303,4,Coat
6304,2,Pullover
6305,2,Pullover
6306,3,Dress
6307,2,Pullover
6308,3,Dress
6309,0,T-shirt/top
6310,8,Bag
6311,3,Dress
6312,5,Sandal
6313,1,Trouser
6314,2,Pullover
6315,3,Dress
6316,8,Bag
6317,2,Pullover
6318,1,Trouser
6319,2,Pullover
6320,1,Trouser
6321,1,Trouser
6322,9,Ankle boot
6323,6,Shirt
6324,5,Sandal
6325,9,Ankle boot
6326,6,Shirt
6327,8,Bag
6328,0,T-shirt/top
6329,3,Dress
6330,2,Pullover
6331,3,Dress
6332,6,Shirt
6333,3,Dress
6334,7,Sneaker
6335,5,Sandal
6336,2,Pullover
6337,1,Trouser
6338,1,Trouser
6339,2,Pullover
6340,0,T-shirt/top
6341,5,Sandal
6342,5,Sandal
6343,0,T-shirt/top
6344,1,Trouser
6345,0,T-shirt/top
6346,5,Sandal
6347,2,Pullover
6348,8,Bag
6349,9,Ankle boot
6350,7,Sneaker
6351,9,Ankle boot
6352,1,Trouser
6353,1,Trouser
6354,3,Dress
6355,3,Dress
6356,5,Sandal
6357,6,Shirt
6358,7,Sneaker
6359,5,Sandal
6360,9,Ankle boot
6361,6,Shirt
6362,9,Ankle boot
6363,3,Dress
6364,6,Shirt
6365,6,Shirt
6366,2,Pullover
6367,8,Bag
6368,7,Sneaker
6369,2,Pullover
6370,7,Sneaker
6371,9,Ankle boot
6372,8,Bag
6373,3,Dress
6374,8,Bag
6375,1,Trouser
6376,3,Dress
6377,1,Trouser
6378,4,Coat
6379,5,Sandal
6380,6,Shirt
6381,5,Sandal
6382,4,Coat
6383,4,Coat
6384,9,Ankle boot
6385,6,Shirt
6386,7,Sneaker
6387,1,Trouser
6388,4,Coat
6389,8,Bag
6390,3,Dress
6391,7,Sneaker
6392,7,Sneaker
6393,6,Shirt
6394,7,Sneaker
6395,9,Ankle boot
6396,4,Coat
6397,7,Sneaker
6398,7,Sneaker
6399,0,T-shirt/top
6400,1,Trouser
6401,4,Coat
6402,1,Trouser
6403,2,Pullover
6404,8,Bag
6405,4,Coat
6406,4,Coat
6407,7,Sneaker
6408,6,Shirt
6409,7,Sneaker
6410,1,Trouser
6411,8,Bag
6412,7,Sneaker
6413,8,Bag
6414,1,Trouser
6415,3,Dress
6416,1,Trouser
6417,0,T-shirt/top
6418,3,Dress
6419,4,Coat
6420,5,Sandal
6421,3,Dress
6422,8,Bag
6423,2,Pullover
6424,3,Dress
6425,4,Coat
6426,9,Ankle boot
6427,3,Dress
6428,1,Trouser
6429,5,Sandal
6430,3,Dress
6431,0,T-shirt/top
6432,7,Sneaker
6433,0,T-shirt/top
6434,6,Shirt
6435,4,Coat
6436,5,Sandal
6437,1,Trouser
6438,2,Pullover
6439,6,Shirt
6440,3,Dress
6441,8,Bag
6442,3,Dress
6443,9,Ankle boot
6444,8,Bag
6445,6,Shirt
6446,7,Sneaker
6447,2,Pullover
6448,4,Coat
6449,2,Pullover
6450,5,Sandal
6451,1,Trouser
6452,9,Ankle boot
6453,0,T-shirt/top
6454,3,Dress
6455,8,Bag
6456,7,Sneaker
6457,1,Trouser
6458,8,Bag
6459,1,Trouser
6460,2,Pullover
6461,0,T-shirt/top
6462,9,Ankle boot
6463,2,Pullover
6464,4,Coat
6465,3,Dress
6466,4,Coat
6467,6,Shirt
6468,1,Trouser
6469,3,Dress
6470,5,Sandal
6471,2,Pullover
6472,9,Ankle boot
6473,7,Sneaker
6474,5,Sandal
6475,3,Dress
6476,5,Sandal
6477,5,Sandal
6478,5,Sandal
6479,6,Shirt
6480,4,Coat
6481,8,Bag
6482,0,T-shirt/top
6483,7,Sneaker
6484,0,T-shirt/top
6485,8,Bag
6486,6,Shirt
6487,2,Pullover
6488,1,Trouser
6489,7,Sneaker
6490,7,Sneaker
6491,7,Sneaker
6492,6,Shirt
6493,8,Bag
6494,0,T-shirt/top
6495,3,Dress
6496,0,T-shirt/top
6497,9,Ankle boot
6498,8,Bag
6499,5,Sandal
6500,6,Shirt
6501,2,Pullover
6502,8,Bag
6503,1,Trouser
6504,7,Sneaker
6505,7,Sneaker
6506,7,Sneaker
6507,0,T-shirt/top
6508,1,Trouser
6509,6,Shirt
6510,1,Trouser
6511,3,Dress
6512,2,Pullover
6513,6,Shirt
6514,2,Pullover
6515,6,Shirt
6516,1,Trouser
6517,7,Sneaker
6518,6,Shirt
6519,2,Pullover
6520,2,Pullover
6521,6,Shirt
6522,1,Trouser
6523,8,Bag
6524,2,Pullover
6525,4,Coat
6526,6,Shirt
6527,3,Dress
6528,0,T-shirt/top
6529,8,Bag
6530,8,Bag
6531,4,Coat
6532,4,Coat
6533,2,Pullover
6534,0,T-shirt/top
6535,7,Sneaker
6536,0,T-shirt/top
6537,8,Bag
6538,9,Ankle boot
6539,1,Trouser
6540,4,Coat
6541,4,Coat
6542,7,Sneaker
6543,6,Shirt
6544,8,Bag
6545,1,Trouser
6546,8,Bag
6547,2,Pullover
6548,6,Shirt
6549,4,Coat
6550,7,Sneaker
6551,5,Sandal
6552,7,Sneaker
6553,9,Ankle boot
6554,9,Ankle boot
6555,3,Dress
6556,9,Ankle boot
6557,4,Coat
6558,4,Coat
6559,0,T-shirt/top
6560,6,Shirt
6561,1,Trouser
6562,4,Coat
6563,8,Bag
6564,4,Coat
6565,4,Coat
6566,7,Sneaker
6567,6,Shirt
6568,2,Pullover
6569,2,Pullover
6570,9,Ankle boot
6571,1,Trouser
6572,8,Bag
6573,0,T-shirt/top
6574,6,Shirt
6575,2,Pullover
6576,2,Pullover
6577,0,T-shirt/top
6578,3,Dress
6579,6,Shirt
6580,6,Shirt
6581,1,Trouser
6582,3,Dress
6583,6,Shirt
6584,3,Dress
6585,4,Coat
6586,1,Trouser
6587,7,Sneaker
6588,8,Bag
6589,1,Trouser
6590,0,T-shirt/top
6591,7,Sneaker
6592,6,Shirt
6593,5,Sandal
6594,0,T-shirt/top
6595,3,Dress
6596,2,Pullover
6597,8,Bag
6598,5,Sandal
6599,8,Bag
6600,7,Sneaker
6601,8,Bag
6602,4,Coat
6603,5,Sandal
6604,9,Ankle boot
6605,5,Sandal
6606,5,Sandal
6607,1,Trouser
6608,2,Pullover
6609,4,Coat
6610,7,Sneaker
6611,2,Pullover
6612,9,Ankle boot
6613,7,Sneaker
6614,8,Bag
6615,6,Shirt
6616,7,Sneaker
6617,4,Coat
6618,6,Shirt
6619,4,Coat
6620,8,Bag
6621,8,Bag
6622,4,Coat
6623,5,Sandal
6624,1,Trouser
6625,8,Bag
6626,0,T-shirt/top
6627,6,Shirt
6628,2,Pullover
6629,2,Pullover
6630,9,Ankle boot
6631,8,Bag
6632,9,Ankle boot
6633,0,T-shirt/top
6634,2,Pullover
6635,7,Sneaker
6636,9,Ankle boot
6637,4,Coat
6638,5,Sandal
6639,9,Ankle boot
6640,8,Bag
6641,4,Coat
6642,3,Dress
6643,9,Ankle boot
6644,5,Sandal
6645,9,Ankle boot
6646,3,Dress
6647,0,T-shirt/top
6648,8,Bag
6649,6,Shirt
6650,3,Dress
6651,0,T-shirt/top
6652,3,Dress
6653,5,Sandal
6654,8,Bag
6655,0,T-shirt/top
6656,0,T-shirt/top
6657,3,Dress
6658,8,Bag
6659,2,Pullover
6660,9,Ankle boot
6661,0,T-shirt/top
6662,0,T-shirt/top
6663,7,Sneaker
6664,6,Shirt
6665,6,Shirt
6666,8,Bag
6667,7,Sneaker
6668,6,Shirt
6669,8,Bag
6670,8,Bag
6671,2,Pullover
6672,0,T-shirt/top
6673,3,Dress
6674,6,Shirt
6675,7,Sneaker
6676,1,Trouser
6677,4,Coat
6678,7,Sneaker
6679,4,Coat
6680,6,Shirt
6681,7,Sneaker
6682,1,Trouser
6683,6,Shirt
6684,5,Sandal
6685,2,Pullover
6686,0,T-shirt/top
6687,7,Sneaker
6688,9,Ankle boot
6689,6,Shirt
6690,2,Pullover
6691,8,Bag
6692,2,Pullover
6693,1,Trouser
6694,1,Trouser
6695,8,Bag
6696,8,Bag
6697,3,Dress
6698,5,Sandal
6699,7,Sneaker
6700,5,Sandal
6701,2,Pullover
6702,9,Ankle boot
6703,4,Coat
6704,3,Dress
6705,9,Ankle boot
6706,3,Dress
6707,8,Bag
6708,9,Ankle boot
6709,0,T-shirt/top
6710,2,Pullover
6711,0,T-shirt/top
6712,4,Coat
6713,5,Sandal
6714,7,Sneaker
6715,0,T-shirt/top
6716,2,Pullover
6717,3,Dress
6718,9,Ankle boot
6719,7,Sneaker
6720,7,Sneaker
6721,4,Coat
6722,0,T-shirt/top
6723,5,Sandal
6724,8,Bag
6725,3,Dress
6726,1,Trouser
6727,3,Dress
6728,7,Sneaker
6729,4,Coat
6730,9,Ankle boot
6731,4,Coat
6732,3,Dress
6733,9,Ankle boot
6734,9,Ankle boot
6735,2,Pullover
6736,0,T-shirt/top
6737,8,Bag
6738,0,T-shirt/top
6739,9,Ankle boot
6740,1,Trouser
6741,9,Ankle boot
6742,9,Ankle boot
6743,0,T-shirt/top
6744,7,Sneaker
6745,1,Trouser
6746,4,Coat
6747,5,Sandal
6748,0,T-shirt/top
6749,3,Dress
6750,8,Bag
6751,7,Sneaker
6752,4,Coat
6753,5,Sandal
6754,5,Sandal
6755,9,Ankle boot
6756,3,Dress
6757,2,Pullover
6758,0,T-shirt/top
6759,0,T-shirt/top
6760,9,Ankle boot
6761,0,T-shirt/top
6762,5,Sandal
6763,0,T-shirt/top
6764,1,Trouser
6765,3,Dress
6766,7,Sneaker
6767,9,Ankle boot
6768,1,Trouser
6769,5,Sandal
6770,9,Ankle boot
6771,3,Dress
6772,0,T-shirt/top
6773,9,Ankle boot
6774,7,Sneaker
6775,2,Pullover
6776,9,Ankle boot
6777,2,Pullover
6778,1,Trouser
6779,2,Pullover
6780,7,Sneaker
6781,5,Sandal
6782,1,Trouser
6783,0,T-shirt/top
6784,7,Sneaker
6785,3,Dress
6786,4,Coat
6787,7,Sneaker
6788,6,Shirt
6789,4,Coat
6790,6,Shirt
6791,8,Bag
6792,5,Sandal
6793,7,Sneaker
6794,9,Ankle boot
6795,5,Sandal
6796,7,Sneaker
6797,3,Dress
6798,3,Dress
6799,3,Dress
6800,9,Ankle boot
6801,3,Dress
6802,3,Dress
6803,1,Trouser
6804,5,Sandal
6805,6,Shirt
6806,9,Ankle boot
6807,7,Sneaker
6808,4,Coat
6809,0,T-shirt/top
6810,2,Pullover
6811,5,Sandal
6812,8,Bag
6813,0,T-shirt/top
6814,7,Sneaker
6815,7,Sneaker
6816,3,Dress
6817,2,Pullover
6818,0,T-shirt/top
6819,2,Pullover
6820,8,Bag
6821,2,Pullover
6822,0,T-shirt/top
6823,6,Shirt
6824,9,Ankle boot
6825,8,Bag
6826,9,Ankle boot
6827,0,T-shirt/top
6828,5,Sandal
6829,0,T-shirt/top
6830,6,Shirt
6831,0,T-shirt/top
6832,2,Pullover
6833,6,Shirt
6834,3,Dress
6835,1,Trouser
6836,8,Bag
6837,7,Sneaker
6838,4,Coat
6839,1,Trouser
6840,9,Ankle boot
6841,1,Trouser
6842,2,Pullover
6843,8,Bag
6844,5,Sandal
6845,2,Pullover
6846,3,Dress
6847,0,T-shirt/top
6848,0,T-shirt/top
6849,2,Pullover
6850,6,Shirt
6851,0,T-shirt/top
6852,7,Sneaker
6853,2,Pullover
6854,1,Trouser
6855,8,Bag
6856,2,Pullover
6857,8,Bag
6858,7,Sneaker
6859,9,Ankle boot
6860,2,Pullover
6861,1,Trouser
6862,3,Dress
6863,5,Sandal
6864,7,Sneaker
6865,7,Sneaker
6866,3,Dress
6867,2,Pullover
6868,5,Sandal
6869,9,Ankle boot
6870,3,Dress
6871,6,Shirt
6872,7,Sneaker
6873,3,Dress
6874,2,Pullover
6875,3,Dress
6876,9,Ankle boot
6877,6,Shirt
6878,7,Sneaker
6879,3,Dress
6880,9,Ankle boot
6881,1,Trouser
6882,2,Pullover
6883,1,Trouser
6884,9,Ankle boot
6885,7,Sneaker
6886,2,Pullover
6887,3,Dress
6888,3,Dress
6889,8,Bag
6890,1,Trouser
6891,8,Bag
6892,3,Dress
6893,9,Ankle boot
6894,0,T-shirt/top
6895,5,Sandal
6896,3,Dress
6897,8,Bag
6898,7,Sneaker
6899,7,Sneaker
